,Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,Cluster
219,2024-06-13,129.25210571289062,129.61000061035156,129.8000030517578,127.16000366210938,129.38999938964844,260704500,3.5223672281178064,0
220,2024-06-14,131.51583862304688,131.8800048828125,132.83999633789062,128.32000732421875,129.9600067138672,309320400,1.7514113585149094,0
221,2024-06-17,130.6183319091797,130.97999572753906,133.72999572753906,129.5800018310547,132.99000549316406,288504400,-0.682445497384665,0
222,2024-06-18,135.2056427001953,135.5800018310547,136.3300018310547,130.69000244140625,131.13999938964844,294335100,3.511991337275977,0
223,2024-06-20,130.41885375976562,130.77999877929688,140.75999450683594,129.52000427246094,139.8000030517578,517768400,-3.540347386732645,1
224,2024-06-21,126.22049713134766,126.56999969482422,130.6300048828125,124.30000305175781,127.12000274658203,649445800,-3.2191459885065554,1
225,2024-06-24,117.78384399414062,118.11000061035156,124.45999908447266,118.04000091552734,123.23999786376953,476060900,-6.684047645469504,1
226,2024-06-25,125.74181365966797,126.08999633789062,126.5,119.31999969482422,121.19999694824219,414192600,6.756409860554746,1
227,2024-06-26,126.05096435546875,126.4000015258789,128.1199951171875,122.5999984741211,126.12999725341797,362975900,0.24586025615984664,1
228,2024-06-27,123.64761352539062,123.98999786376953,126.41000366210938,122.91999816894531,124.0999984741211,252571700,-1.9066484438419518,0
229,2024-06-28,123.19886779785156,123.54000091552734,127.70999908447266,122.75,124.58000183105469,315516700,-0.3629300395154522,0
230,2024-07-01,123.95677185058594,124.30000305175781,124.83999633789062,118.83000183105469,123.47000122070312,284885500,0.6151870896861533,0
231,2024-07-02,122.33125305175781,122.66999816894531,123.41000366210938,121.02999877929688,121.12999725341797,218374000,-1.3113474197854802,0
232,2024-07-03,127.92579650878906,128.27999877929688,128.27999877929688,121.36000061035156,121.66000366210938,215749000,4.57324585806651,0
233,2024-07-05,125.4825439453125,125.83000183105469,128.85000610351562,125.68000030517578,127.37999725341797,214176700,-1.9098822665701398,0
234,2024-07-08,127.84598541259766,128.1999969482422,130.77000427246094,127.04000091552734,127.48999786376953,237677300,1.8834896945877588,0
235,2024-07-09,131.0172119140625,131.3800048828125,133.82000732421875,128.64999389648438,130.35000610351562,285366600,2.4805054682287997,0
236,2024-07-10,134.5374755859375,134.91000366210938,135.10000610351562,132.4199981689453,134.02999877929688,248978600,2.6868615071566904,0
237,2024-07-11,127.04821014404297,127.4000015258789,136.14999389648438,127.05000305175781,135.75,374782700,-5.566675511357733,1
238,2024-07-12,128.88311767578125,129.24000549316406,131.9199981689453,127.22000122070312,128.25999450683594,252680500,1.4442731124389985,0
239,2024-07-15,128.08534240722656,128.44000244140625,131.38999938964844,127.18000030517578,130.55999755859375,208326200,-0.6190057395193516,0
240,2024-07-16,126.01107025146484,126.36000061035156,129.0399932861328,124.58000183105469,128.44000244140625,214769500,-1.619434593209057,0
241,2024-07-17,117.6641845703125,117.98999786376953,121.8499984741211,116.72000122070312,121.3499984741211,390086200,-6.62393376555298,1
242,2024-07-18,120.75562286376953,121.08999633789062,122.4000015258789,116.55999755859375,121.8499984741211,320979500,2.6273400544513326,0
243,2024-07-19,117.6043472290039,117.93000030517578,121.5999984741211,117.37000274658203,120.3499984741211,217223800,-2.609626004031884,0
244,2024-07-22,123.19886779785156,123.54000091552734,124.06999969482422,119.86000061035156,120.3499984741211,258068900,4.757059777693695,0
245,2024-07-23,122.25147247314453,122.58999633789062,124.69000244140625,122.0999984741211,122.77999877929688,173911000,-0.7689854060194623,0
246,2024-07-24,113.93452453613281,114.25,119.94999694824219,113.44000244140625,119.16999816894531,327776900,-6.8031622375641305,0
247,2024-07-25,111.9699478149414,112.27999877929688,116.62999725341797,106.30000305175781,113.04000091552734,460067000,-1.724289908711707,1
248,2024-07-26,112.74779510498047,113.05999755859375,116.19999694824219,111.58000183105469,116.19000244140625,293399100,0.6946907621811382,0
249,2024-07-29,111.2818603515625,111.58999633789062,116.27999877929688,111.30000305175781,113.69000244140625,248152100,-1.300195694716244,0
250,2024-07-30,103.44356536865234,103.7300033569336,111.98999786376953,102.54000091552734,111.5199966430664,486833300,-7.043635844522522,1
251,2024-07-31,116.69686126708984,117.0199966430664,118.33999633789062,110.87999725341797,112.9000015258789,473174200,12.812101471164627,1
252,2024-08-01,108.90843200683594,109.20999908447266,120.16000366210938,106.80999755859375,117.52999877929688,523462300,-6.674070913209606,1
253,2024-08-02,106.9737777709961,107.2699966430664,108.72000122070312,101.37000274658203,103.76000213623047,482027500,-1.776396353511256,1
254,2024-08-05,100.172607421875,100.44999694824219,103.41000366210938,90.69000244140625,92.05999755859375,552842400,-6.357788671810349,1
255,2024-08-06,103.9621353149414,104.25,107.70999908447266,100.55000305175781,103.83999633789062,409012100,3.7829797582928704,1
256,2024-08-07,98.63687133789062,98.91000366210938,108.80000305175781,98.69000244140625,107.80999755859375,411440400,-5.122298645458634,1
257,2024-08-08,104.68013763427734,104.97000122070312,105.5,97.5199966430664,102.0,391910000,6.126779227807488,1
258,2024-08-09,104.46074676513672,104.75,106.5999984741211,103.43000030517578,105.63999938964844,290844200,-0.20958485104765057,0
259,2024-08-12,108.71895599365234,109.0199966430664,111.06999969482422,106.26000213623047,106.31999969482422,325559900,4.076369110325917,0
260,2024-08-13,115.81930541992188,116.13999938964844,116.2300033569336,111.58000183105469,112.44000244140625,312646700,6.530914479747296,0
261,2024-08-14,117.75394439697266,118.08000183105469,118.5999984741211,114.06999969482422,118.52999877929688,339246400,1.6703999066657094,0
262,2024-08-15,122.52073669433594,122.86000061035156,123.23999786376953,117.47000122070312,118.76000213623047,318086700,4.048101884463007,0
263,2024-08-16,124.23599243164062,124.58000183105469,125.0,121.18000030517578,121.94000244140625,302589900,1.399968429235221,0
264,2024-08-19,129.64100646972656,130.0,130.0,123.41999816894531,124.27999877929688,318333600,4.350616543011032,0
265,2024-08-20,126.89862060546875,127.25,129.8800048828125,125.88999938964844,128.39999389648438,300087400,-2.115384615384619,0
266,2024-08-21,128.14517211914062,128.5,129.35000610351562,126.66000366210938,127.31999969482422,257883600,0.982318271119853,0
267,2024-08-22,123.39830017089844,123.73999786376953,130.75,123.0999984741211,130.02000427246094,376189100,-3.704281818078181,1
268,2024-08-23,129.01278686523438,129.3699951171875,129.60000610351562,125.22000122070312,125.86000061035156,323230300,4.5498604740694,0
269,2024-08-26,126.11080169677734,126.45999908447266,131.25999450683594,124.37000274658203,129.57000732421875,331964700,-2.249359312473398,0
270,2024-08-27,127.94574737548828,128.3000030517578,129.1999969482422,123.87999725341797,125.05000305175781,303134600,1.4550086830667164,0
271,2024-08-28,125.26314544677734,125.61000061035156,128.3300018310547,122.63999938964844,128.1199951171875,448101100,-2.0966503331422914,1
272,2024-08-29,117.2652816772461,117.58999633789062,124.43000030517578,116.70999908447266,121.36000061035156,453023300,-6.384845341526102,1
273,2024-08-30,119.04036712646484,119.37000274658203,121.75,117.22000122070312,119.52999877929688,333751600,1.5137396582415308,0
274,2024-09-03,107.70177459716797,108.0,116.20999908447266,107.29000091552734,116.01000213623047,477155100,-9.52500836472302,1
275,2024-09-04,105.9167251586914,106.20999908447266,113.2699966430664,104.12000274658203,105.41000366210938,372470300,-1.6574082551179092,1
276,2024-09-05,106.9139633178711,107.20999908447266,109.6500015258789,104.76000213623047,104.98999786376953,306850700,0.9415309374070091,0
277,2024-09-06,102.54606628417969,102.83000183105469,108.1500015258789,100.94999694824219,108.04000091552734,413638100,-4.085437264081026,1
278,2024-09-09,106.1760025024414,106.47000122070312,106.55000305175781,103.69000244140625,104.87999725341797,273912000,3.539822352263311,0
279,2024-09-10,107.80149841308594,108.0999984741211,109.4000015258789,104.94999694824219,107.80999755859375,268283700,1.5309450875642616,0
280,2024-09-11,116.5871810913086,116.91000366210938,117.19000244140625,107.41999816894531,109.38999938964844,441422400,8.149866153881003,1
281,2024-09-12,118.82117462158203,119.13999938964844,120.79000091552734,115.37999725341797,116.83999633789062,366052700,1.9074464611122055,1
282,2024-09-13,118.78128051757812,119.0999984741211,119.95999908447266,117.5999984741211,119.08000183105469,238358300,-0.03357471523608435,0
283,2024-09-16,116.46749114990234,116.77999877929688,118.18000030517578,114.36000061035156,116.79000091552734,248772300,-1.9479426738433836,0
284,2024-09-17,115.28067016601562,115.58999633789062,118.80000305175781,114.83000183105469,118.16999816894531,231925900,-1.0190122057247453,0
285,2024-09-18,113.06661987304688,113.37000274658203,117.69999694824219,113.22000122070312,115.88999938964844,310318900,-1.9205758816871588,0
286,2024-09-19,117.55458068847656,117.87000274658203,119.66000366210938,117.25,117.3499984741211,293506400,3.969303952526948,0
287,2024-09-20,115.68959045410156,116.0,118.62000274658203,115.38999938964844,117.05999755859375,382462400,-1.5864958878490043,1
288,2024-09-23,115.9488754272461,116.26000213623047,116.98999786376953,114.86000061035156,116.55000305175781,206228500,0.22413977261246387,0
289,2024-09-24,120.54654693603516,120.87000274658203,121.80000305175781,115.37999725341797,116.5199966430664,354966800,3.965250753177929,1
290,2024-09-25,123.17947387695312,123.51000213623047,124.94000244140625,121.61000061035156,122.0199966430664,284692900,2.1841642505655345,0
291,2024-09-26,123.70806121826172,124.04000091552734,127.66999816894531,121.80000305175781,126.80000305175781,302582900,0.4291140556473172,0
292,2024-09-27,121.07513427734375,121.4000015258789,124.02999877929688,119.26000213623047,123.97000122070312,271009200,-2.128345187167735,0
293,2024-09-30,121.11502838134766,121.44000244140625,121.5,118.1500015258789,118.30999755859375,226553700,0.032949682886807,0
294,2024-10-01,116.68689727783203,117.0,122.44000244140625,115.79000091552734,121.7699966430664,302094500,-3.6561284190919863,0
295,2024-10-02,118.53195190429688,118.8499984741211,119.37999725341797,115.13999938964844,116.44000244140625,221845900,1.5811952770265814,0
296,2024-10-03,122.521240234375,122.8499984741211,124.36000061035156,120.33999633789062,120.91999816894531,277118000,3.3655869174209263,0
297,2024-10-04,124.58570861816406,124.91999816894531,125.04000091552734,121.83000183105469,124.94000244140625,243678100,1.6849814574969368,0
298,2024-10-07,127.37820434570312,127.72000122070312,130.63999938964844,124.94999694824219,124.98999786376953,346250200,2.241436993915902,0
299,2024-10-08,132.53439331054688,132.88999938964844,133.47999572753906,129.4199981689453,130.25999450683594,285722500,4.047915846799466,0
300,2024-10-09,132.2949981689453,132.64999389648438,134.52000427246094,131.3800048828125,134.11000061035156,246191600,-0.18060463109819125,0
301,2024-10-10,134.44923400878906,134.80999755859375,135.0,131.0,131.91000366210938,242311300,1.6283481051608373,0
302,2024-10-11,134.4392852783203,134.8000030517578,135.77999877929688,133.66000366210938,134.00999450683594,170209500,-0.00741377272972521,0
303,2024-10-14,137.7005157470703,138.07000732421875,139.60000610351562,136.3000030517578,136.47000122070312,232347700,2.425819138301799,0
304,2024-10-15,131.24783325195312,131.60000610351562,138.57000732421875,128.74000549316406,137.8699951171875,377831000,-4.6860294614964,1
305,2024-10-16,135.35678100585938,135.72000122070312,136.6199951171875,131.5800018310547,133.97999572753906,264879700,3.1306952326026094,0
306,2024-10-17,136.56356811523438,136.92999267578125,140.88999938964844,136.8699951171875,139.33999633789062,306435900,0.8915351047709352,0
307,2024-10-18,137.63070678710938,138.0,138.89999389648438,137.27999877929688,138.6699981689453,176090200,0.7814265547740673,0
308,2024-10-21,143.325439453125,143.7100067138672,143.7100067138672,138.0,138.1300048828125,264554500,4.1376860245414315,0
309,2024-10-22,143.2057342529297,143.58999633789062,144.4199981689453,141.77999877929688,142.91000366210938,226311600,-0.08350871224681589,0
310,2024-10-23,139.18653869628906,139.55999755859375,142.42999267578125,137.4600067138672,142.02999877929688,285930000,-2.8066013525159694,0
311,2024-10-24,140.03427124023438,140.41000366210938,141.35000610351562,138.4600067138672,140.82000732421875,172354900,0.6090614204537825,0
312,2024-10-25,141.16123962402344,141.5399932861328,144.1300048828125,140.8000030517578,140.92999267578125,205122100,0.8047785731440493,0
313,2024-10-28,140.14395141601562,140.52000427246094,143.13999938964844,140.0500030517578,143.0,173586700,-0.7206366130100728,0
314,2024-10-29,140.87200927734375,141.25,142.25999450683594,138.89999389648438,140.2899932861328,157593600,0.5194959474407845,0
315,2024-10-30,138.96710205078125,139.33999633789062,140.3300018310547,136.80999755859375,139.5399932861328,179418100,-1.3522149820243357,0
316,2024-10-31,132.40472412109375,132.75999450683594,137.61000061035156,132.11000061035156,137.60000610351562,270039600,-4.722263530923742,0
317,2024-11-01,135.03765869140625,135.39999389648438,137.30999755859375,134.57000732421875,134.6999969482422,207127800,1.9885503908427138,0
318,2024-11-04,135.6859130859375,136.0500030517578,138.9600067138672,135.57000732421875,137.2100067138672,187528200,0.4800658674847469,0
319,2024-11-05,139.5355987548828,139.91000366210938,140.3699951171875,137.3300018310547,137.4499969482422,160537400,2.837192593728277,0
320,2024-11-06,145.22032165527344,145.61000061035156,146.49000549316406,141.9600067138672,142.9600067138672,242043900,4.074045314163532,0
321,2024-11-07,148.4816131591797,148.8800048828125,148.92999267578125,146.1699981689453,146.38999938964844,207323300,2.245727806300457,0
322,2024-11-08,147.23492431640625,147.6300048828125,149.77000427246094,146.25999450683594,148.77000427246094,175665800,-0.8396023367838512,0
323,2024-11-11,144.8712615966797,145.25999450683594,148.85000610351562,143.57000732421875,148.67999267578125,182325600,-1.6053717385282607,0
324,2024-11-12,147.89317321777344,148.2899932861328,149.64999389648438,146.00999450683594,146.77999877929688,198634700,2.0859141497174383,0
325,2024-11-13,145.87857055664062,146.27000427246094,149.3300018310547,145.89999389648438,149.07000732421875,191903300,-1.3621883506152788,0
326,2024-11-14,146.3672332763672,146.75999450683594,149.0,145.5500030517578,147.63999938964844,194463300,0.3349902372753677,0
327,2024-11-15,141.6000518798828,141.97999572753906,145.24000549316406,140.0800018310547,144.8699951171875,250132900,-3.2570175512470656,0
328,2024-11-18,139.7749481201172,140.14999389648438,141.5500030517578,137.14999389648438,139.5,221205300,-1.2889152599824594,0
329,2024-11-19,146.6165771484375,147.00999450683594,147.1300048828125,140.99000549316406,141.32000732421875,227834900,4.894756267644507,0
330,2024-11-20,145.4995880126953,145.88999938964844,147.55999755859375,142.72999572753906,147.41000366210938,309871700,-0.7618496422264864,0
331,2024-11-21,146.27752685546875,146.6699981689453,152.88999938964844,140.6999969482422,149.35000610351562,400946600,0.5346485588869188,1
332,2024-11-22,141.57012939453125,141.9499969482422,147.16000366210938,141.10000610351562,145.92999267578125,236406200,-3.2181095518023284,0
333,2024-11-25,135.65599060058594,136.02000427246094,142.0500030517578,135.82000732421875,141.99000549316406,344941900,-4.177522228438968,0
334,2024-11-26,136.55361938476562,136.9199981689453,139.3000030517578,135.6699981689453,137.6999969482422,190287700,0.6616628938502345,0
335,2024-11-27,134.9778289794922,135.33999633789062,137.22000122070312,131.8000030517578,135.00999450683594,226370900,-1.153959868670995,0
336,2024-11-29,137.88003540039062,138.25,139.35000610351562,136.0500030517578,136.77999877929688,141863200,2.1501431512117364,0
337,2024-12-02,138.25901794433594,138.6300048828125,140.4499969482422,137.82000732421875,138.8300018310547,171682800,0.27486790800181904,0
338,2024-12-03,139.8846435546875,140.25999450683594,140.5399932861328,137.9499969482422,138.25999450683594,164414000,1.1757841496155885,0
339,2024-12-04,144.75157165527344,145.13999938964844,145.7899932861328,140.2899932861328,142.0,231224300,3.479256433718647,0
340,2024-12-05,144.68177795410156,145.05999755859375,146.5399932861328,143.9499969482422,145.11000061035156,172621200,-0.05512045706980162,0
341,2024-12-06,142.068603515625,142.44000244140625,145.6999969482422,141.30999755859375,144.60000610351562,188505600,-1.8061458439837752,0
342,2024-12-09,138.44805908203125,138.80999755859375,139.9499969482422,137.1300048828125,138.97000122070312,189308600,-2.548444833329544,0
343,2024-12-10,134.7178497314453,135.07000732421875,141.82000732421875,133.7899932861328,139.00999450683594,210020900,-2.6943233917976928,0
344,2024-12-11,138.94676208496094,139.30999755859375,140.1699981689453,135.2100067138672,137.36000061035156,184905200,3.139105652224794,0
345,2024-12-12,136.98191833496094,137.33999633789062,138.44000244140625,135.8000030517578,137.0800018310547,159211400,-1.4141133122011151,0
346,2024-12-13,133.89996337890625,134.25,139.60000610351562,132.5399932861328,138.94000244140625,231514900,-2.249888175538073,0
347,2024-12-16,131.65582275390625,132.0,134.39999389648438,130.4199981689453,134.17999267578125,237951100,-1.6759776536312887,0
348,2024-12-17,130.05003356933594,130.38999938964844,131.58999633789062,126.86000061035156,129.08999633789062,259410300,-1.219697432084521,0
349,2024-12-18,128.57386779785156,128.91000366210938,136.6999969482422,128.27999877929688,133.86000061035156,277444500,-1.1350530979882478,0
350,2024-12-19,130.33926391601562,130.67999267578125,134.02999877929688,129.5500030517578,131.75999450683594,209719200,1.3730424043049805,0
351,2024-12-20,134.34878540039062,134.6999969482422,135.27999877929688,128.22000122070312,129.80999755859375,306528600,3.076220154400078,0
352,2024-12-23,139.3058319091797,139.6699981689453,139.7899932861328,135.1199951171875,136.27999877929688,176053500,3.6896817619177957,0
353,2024-12-24,139.85440063476562,140.22000122070312,141.89999389648438,138.64999389648438,140.0,105157000,0.3937875413247527,0
354,2024-12-26,139.56515502929688,139.92999267578125,140.85000610351562,137.72999572753906,139.6999969482422,116205600,-0.20682394979116836,0
355,2024-12-27,136.6527557373047,137.00999450683594,139.02000427246094,134.7100067138672,138.5500030517578,170582600,-2.086756465221129,0
356,2024-12-30,137.13153076171875,137.49000549316406,140.27000427246094,134.02000427246094,134.8300018310547,167734700,0.3503474239641591,0
357,2024-12-31,133.93984985351562,134.2899932861328,138.07000732421875,133.8300018310547,138.02999877929688,155659200,-2.32745078127905,0
358,2025-01-02,137.94937133789062,138.30999755859375,138.8800048828125,134.6300048828125,136.0,198247200,2.9935248145373627,0
359,2025-01-03,144.09332275390625,144.47000122070312,144.89999389648438,139.72999572753906,140.00999450683594,229322500,4.453766011744564,0
360,2025-01-06,149.04037475585938,149.42999267578125,152.16000366210938,147.82000732421875,148.58999633789062,265377400,3.433232791007512,0
361,2025-01-07,139.7746124267578,140.13999938964844,153.1300048828125,140.00999450683594,153.02999877929688,351782200,-6.216953584605567,1
362,2025-01-08,139.74468994140625,140.11000061035156,143.9499969482422,137.55999755859375,142.5800018310547,227349900,-0.02140629329779875,0
363,2025-01-10,135.55564880371094,135.91000366210938,139.9199981689453,134.22000122070312,137.4499969482422,207602500,-2.9976425165555876,0
364,2025-01-13,132.88262939453125,133.22999572753906,133.49000549316406,129.50999450683594,129.99000549316406,204808900,-1.9718989495675188,0
365,2025-01-14,131.41644287109375,131.75999450683594,136.3800048828125,130.0500030517578,136.0500030517578,195590500,-1.1033560518228458,0
366,2025-01-15,135.88478088378906,136.24000549316406,136.4499969482422,131.2899932861328,133.64999389648438,185217300,3.4001299127981444,0
367,2025-01-16,133.22174072265625,133.57000732421875,138.75,133.49000549316406,138.63999938964844,209235600,-1.9597754413473556,0
368,2025-01-17,137.3509521484375,137.7100067138672,138.5,135.4600067138672,136.69000244140625,201188800,3.0994977634457133,0
369,2025-01-21,140.46279907226562,140.8300018310547,141.8300018310547,137.08999633789062,139.16000366210938,197749000,2.265627016975036,0
370,2025-01-22,146.68655395507812,147.07000732421875,147.7899932861328,143.6699981689453,144.66000366210938,237651400,4.4308779464831805,0
371,2025-01-23,146.83616638183594,147.22000122070312,147.22999572753906,143.72000122070312,145.0500030517578,155915500,0.10198809343477944,0
372,2025-01-24,142.24813842773438,142.6199951171875,148.97000122070312,141.8800048828125,148.3699951171875,234657600,-3.1245795852287594,0
373,2025-01-27,118.11123657226562,118.41999816894531,128.39999389648438,116.69999694824219,124.80000305175781,818830900,-16.96816559862986,1
374,2025-01-28,128.6536865234375,128.99000549316406,129.0,116.25,121.80999755859375,579666400,8.925863441695814,1
375,2025-01-29,123.37747192382812,123.69999694824219,126.88999938964844,120.05000305175781,126.5,467120600,-4.101099557827547,1
376,2025-01-30,124.32499694824219,124.6500015258789,125.0,118.0999984741211,123.0999984741211,392925500,0.7679907850233869,1
377,2025-01-31,119.7569351196289,120.06999969482422,127.8499984741211,119.19000244140625,123.77999877929688,388161100,-3.6742894303966933,1
378,2025-02-03,116.35584259033203,116.66000366210938,118.56999969482422,113.01000213623047,114.75,371235700,-2.8400066972448235,1
379,2025-02-04,118.34063720703125,118.6500015258789,121.19999694824219,116.69999694824219,116.95999908447266,256550000,1.7058098759651141,0
380,2025-02-05,124.50452423095703,124.83000183105469,125.0,120.76000213623047,121.76000213623047,262230800,5.208596903243912,0
381,2025-02-06,128.34446716308594,128.67999267578125,128.77000427246094,125.20999908447266,127.41999816894531,251483600,3.084187125092863,0
382,2025-02-07,129.50144958496094,129.83999633789062,130.3699951171875,125.0,129.22000122070312,228186300,0.9014638857122836,0
383,2025-02-10,133.22174072265625,133.57000732421875,135.0,129.9600067138672,130.08999633789062,216989100,2.87277502428549,0
384,2025-02-11,132.45375061035156,132.8000030517578,134.47999572753906,131.02000427246094,132.5800018310547,178902400,-0.5764799208192617,0
385,2025-02-12,130.79806518554688,131.13999938964844,132.24000549316406,129.0800018310547,130.02000427246094,160278600,-1.2500027288872895,0
386,2025-02-13,134.937255859375,135.2899932861328,136.5,131.1699981689453,131.55999755859375,197430000,3.1645523225554806,0
387,2025-02-14,138.48797607421875,138.85000610351562,139.25,135.5,136.47999572753906,195479600,2.6313940380302325,0
388,2025-02-18,139.03652954101562,139.39999389648438,143.44000244140625,137.92999267578125,141.27000427246094,219176600,0.3961021021192668,0
389,2025-02-19,138.86697387695312,139.22999572753906,141.36000061035156,137.22000122070312,139.50999450683594,167536000,-0.12194991132606914,0
390,2025-02-20,139.74468994140625,140.11000061035156,140.66000366210938,136.7899932861328,140.02999877929688,143903600,0.6320512172783399,0
391,2025-02-21,134.07949829101562,134.42999267578125,141.4600067138672,134.02999877929688,140.0399932861328,228217600,-4.053963250179782,0
392,2025-02-24,129.94032287597656,130.27999877929688,138.58999633789062,130.0800018310547,136.55999755859375,251381100,-3.0871041602251292,0
393,2025-02-25,126.2998275756836,126.62999725341797,130.1999969482422,124.44000244140625,129.97999572753906,271428700,-2.8016591649361766,0
394,2025-02-26,130.93771362304688,131.27999877929688,133.72999572753906,128.49000549316406,129.99000549316406,322553800,3.672116897051736,0
395,2025-02-27,119.83673095703125,120.1500015258789,135.00999450683594,120.01000213623047,135.0,443175800,-8.47806014389847,1
396,2025-02-28,124.59429931640625,124.91999816894531,125.08999633789062,116.4000015258789,118.0199966430664,389091100,3.9700346088127114,1
397,2025-03-03,113.76260375976562,114.05999755859375,123.69999694824219,112.27999877929688,123.51000213623047,411381400,-8.693564496906403,1
398,2025-03-04,115.68757629394531,115.98999786376953,119.30999755859375,110.11000061035156,110.6500015258789,398163300,1.6920921852416448,1
399,2025-03-05,116.9941635131836,117.30000305175781,118.27999877929688,114.51000213623047,117.58000183105469,284337900,1.129412201151081,0
400,2025-03-06,110.28170776367188,110.56999969482422,115.3499984741211,110.22000122070312,113.52999877929688,321181900,-5.7374281175116675,0
401,2025-03-07,112.39618682861328,112.69000244140625,113.4800033569336,107.55999755859375,111.25,341755500,1.9173399226130927,0
402,2025-03-10,106.70106506347656,106.9800033569336,111.8499984741211,105.45999908447266,109.9000015258789,366487400,-5.066997036797116,1
403,2025-03-11,108.47642517089844,108.76000213623047,112.23999786376953,104.7699966430664,106.98999786376953,354865700,1.663861210919948,1
404,2025-03-12,115.44884490966797,115.73999786376953,116.76000213623047,112.87999725341797,114.12000274658203,323857500,6.417796607613213,0
405,2025-03-13,115.28925323486328,115.58000183105469,117.76000213623047,113.79000091552734,117.02999877929688,299033100,-0.13823745953681632,0
406,2025-03-14,121.36392211914062,121.66999816894531,121.87999725341797,118.1500015258789,118.61000061035156,277593500,5.2690744431657555,0
407,2025-03-17,119.22930908203125,119.52999877929688,122.88999938964844,118.02999877929688,122.73999786376953,255501500,-1.758855446580132,0
408,2025-03-18,115.13963317871094,115.43000030517578,119.0199966430664,114.54000091552734,118.0,299686900,-3.4300999882811323,0
409,2025-03-19,117.22434997558594,117.5199966430664,120.44999694824219,115.68000030517578,117.2699966430664,273426200,1.8106179783115905,0
410,2025-03-20,118.23181915283203,118.52999877929688,120.19999694824219,116.47000122070312,116.55000305175781,248829700,0.8594300247455555,0
411,2025-03-21,117.4039077758789,117.69999694824219,117.98999786376953,115.41999816894531,116.94000244140625,266498500,-0.70024621581255,0
412,2025-03-24,121.10458374023438,121.41000366210938,122.22000122070312,119.33999633789062,119.87999725341797,228452500,3.152087349244903,0
413,2025-03-25,120.38639068603516,120.69000244140625,121.29000091552734,118.91999816894531,120.55000305175781,167447200,-0.5930328630142645,0
414,2025-03-26,113.47382354736328,113.76000213623047,118.83999633789062,112.70999908447266,118.7300033569336,293463300,-5.741983731038724,0
415,2025-03-27,111.14968872070312,111.43000030517578,114.44999694824219,110.66000366210938,111.3499984741211,236902100,-2.0481731604263254,0
416,2025-03-28,109.39411163330078,109.66999816894531,112.87000274658203,109.06999969482422,111.48999786376953,229872500,-1.5794688426907566,0
417,2025-03-31,108.10735321044922,108.37999725341797,110.95999908447266,103.6500015258789,105.12999725341797,299212700,-1.1762568952906505,0
418,2025-04-01,109.87290954589844,110.1500015258789,110.19999694824219,106.47000122070312,108.5199966430664,222614000,1.6331466297440977,0
419,2025-04-02,110.14221954345703,110.41999816894531,111.9800033569336,106.79000091552734,107.29000091552734,220601200,0.2451172395153911,0
420,2025-04-03,101.5439224243164,101.80000305175781,105.62999725341797,101.5999984741211,103.51000213623047,338769400,-7.806552490608354,0
421,2025-04-04,94.07276153564453,94.30999755859375,100.12999725341797,92.11000061035156,98.91000366210938,532273800,-7.357569026158028,1
422,2025-04-07,97.39437103271484,97.63999938964844,101.75,86.62000274658203,87.45999908447266,611041300,3.530910738265902,1
423,2025-04-08,96.05775451660156,96.30000305175781,105.8499984741211,94.45999908447266,103.80999755859375,476243400,-1.3723846233787307,1
424,2025-04-09,114.04239654541016,114.33000183105469,115.0999984741211,97.52999877929688,98.88999938964844,612918300,18.722739572091605,1
425,2025-04-10,107.29940032958984,107.56999969482422,110.86000061035156,99.1500015258789,109.37000274658203,437812400,-5.912710599112659,1
426,2025-04-11,110.65094757080078,110.93000030517578,111.55000305175781,107.4800033569336,108.5,313417300,3.123548033730472,0
427,2025-04-14,110.43150329589844,110.70999908447266,114.29000091552734,109.06999969482422,114.11000061035156,264705000,-0.19832436680599086,0
428,2025-04-15,111.9177474975586,112.19999694824219,113.62000274658203,110.5,110.97000122070312,228966900,1.3458566309197062,0
429,2025-04-16,104.22714233398438,104.48999786376953,106.79000091552734,100.44999694824219,104.55000305175781,397016900,-6.871657124936714,1
430,2025-04-17,101.23468780517578,101.48999786376953,104.47000122070312,100.05000305175781,104.44999694824219,292517500,-2.871088201103511,0
431,2025-04-21,96.66622161865234,96.91000366210938,99.44000244140625,95.04000091552734,98.7699966430664,288501100,-4.51275425959502,0
432,2025-04-22,98.64122772216797,98.88999938964844,99.80999755859375,97.27999877929688,98.77999877929688,241004800,2.0431283177354986,0
433,2025-04-23,102.45161437988281,102.70999908447266,104.80000305175781,102.0199966430664,104.5199966430664,247526000,3.86287766043214,0
434,2025-04-24,106.16226196289062,106.43000030517578,106.54000091552734,103.11000061035156,103.4800033569336,220815000,3.6218491421109444,0
435,2025-04-25,110.73074340820312,111.01000213623047,111.91999816894531,105.7300033569336,106.8499984741211,251064700,4.30329965040126,0
436,2025-04-28,108.45648193359375,108.7300033569336,110.37000274658203,106.0199966430664,109.69000244140625,207708500,-2.053867881651672,0
437,2025-04-29,108.7457504272461,109.0199966430664,110.19999694824219,107.44000244140625,107.66999816894531,170444300,0.2667095347921977,0
438,2025-04-30,108.64599609375,108.91999816894531,108.91999816894531,104.08000183105469,104.47000122070312,235044600,-0.09172489194665401,0
439,2025-05-01,111.32923126220703,111.61000061035156,114.94000244140625,111.30000305175781,113.08000183105469,236121500,2.469704816955476,0
